amenity_key,google_type,place_id,name,vicinity,lat,lon,business_status,types
retail_store,home_goods_store,ChIJww40UHgE9YgRotYSt0oHIEk,Authentic Models,"240 Peachtree Street, Atlanta",33.7604133,-84.3892758,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJW6BH7_oD9YgRqbWPuVsCIJw,George Berry Furniture,"751 Gaskill Street Southeast, Atlanta",33.7480873,-84.3627096,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRGRozOXjVPRI,Stylecraft Lamps Inc,"240 Peachtree Street, Atlanta",33.7602716,-84.3885098,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgR-p2eqfIW0Y0,Karastan,"240 West Peachtree Street Northwest, Atlanta",33.76084,-84.3882447,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRyEq9PPGB5Aw,Harounian Rugs International,"240 Peachtree Street #5-C10, Atlanta",33.7604223,-84.3883051,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJU4MgTngE9YgRsZSC87m9aqo,Elegant Earth,"240 Peachtree Street 10 - 1037A, Atlanta",33.7604176,-84.3897762,CLOSED_TEMPORARILY,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRu8xhGOgws6I,CMA Home,"240 Peachtree Street #14a1, Atlanta",33.7604933,-84.3882896,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJL4e65HgE9YgRgTtIp95FXjg,Bill Curlee & Associates,"230 Spring Street Northwest Suite 1713, Atlanta",33.760362,-84.3898356,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJKYaw5HgE9YgR8lYqNtQ6drg,OneCoast,"40 John Portman Boulevard Northwest #18-1800, Atlanta",33.7606885,-84.3895027,OPERATIONAL,department_store|clothing_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRjKX9yBFoBRU,Ambella Home Collection,"240 West Peachtree Street Northwest, Atlanta",33.7606779,-84.3882079,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgReGRj2TFH1RQ,Winward International - Atlanta,"240 West Peachtree Street Northwest 19 - A1, Atlanta",33.7608247,-84.3888573,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJfdeA-e0D9YgRvNes7Lu_LYQ,Shep's Grant Park Ace Hardware,"519 Memorial Drive Southeast ste A1, Atlanta",33.7465432,-84.37114369999999,OPERATIONAL,hardware_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJLc0yRngE9YgRbPf5gEgXz8I,CVS Photo,"235 Peachtree Road Northeast STE C24, Atlanta",33.7605323,-84.3872341,OPERATIONAL,home_goods_store|electronics_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJE6Z99XgE9YgRqdymdZPj-3k,Noir / CFC,"240 Peachtree Street Northwest #13B5C-24, Atlanta",33.7600685,-84.38853309999999,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJkbdtxngE9YgRK_AdetWB2uo,POLYWOOD,"7, 240 Peachtree Street Northwest building 1 suite 3 e, Atlanta",33.7605181,-84.3877212,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJbxBsWXgE9YgRzE1OF8sqw9s,CTW Home Collection,Atlanta,33.760336,-84.3881076,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJGzRI9HgE9YgReAG3Sl0IWk8,Gabby & Summer Classics Atlanta Showroom,"240 Peachtree Street 15 - E24, Atlanta",33.75995199999999,-84.388797,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJBSKz83gE9YgRdI03h3-rBbU,"K&K Interiors, Inc.","240 Peachtree Street 19 - E1, Atlanta",33.75989009999999,-84.38890239999999,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJIzO19XgE9YgR1x5tI6pRFM8,Karen Alweil Studio,"240 Peachtree Street # 10 - E - 2, Atlanta",33.7599679,-84.3887898,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJk3nmWngE9YgRwlek5oKXGRM,Legend of Asia,"240 West Peachtree Street Northwest #15-C2, Atlanta",33.760552,-84.38780249999999,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ2TbP93gE9YgRji5MldsmP3E,Moo Moo Designs,"240 Peachtree Street Northwest, Atlanta",33.760634,-84.387777,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJn5nm8ngE9YgRig7QmyA5AzA,Lowcountry Originals,"America’s Mart, 240 Peachtree Street, Atlanta",33.76002,-84.3888849,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJB9fU8ngE9YgRoJyNaZaxefM,Old South Lamps & Accents,"240 Peachtree Street, Atlanta",33.7600207,-84.3888971,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJGd6b83gE9YgRu6ECDswkRYY,"Coast Lamp Manufacturing, Inc.","240 Peachtree Street, Atlanta",33.7600864,-84.38880139999999,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ1yiAWHgE9YgReg-JIn8J4hM,Zentique,"240 Peachtree Street 11 - C9, Atlanta",33.7604218,-84.3882265,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJSTpiWHgE9YgRBBEGwNMTto8,Sugarboo & Co. Wholesale Showroom,"240 Spring Street Northwest, Atlanta",33.7603855,-84.3883101,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRhkvCUrmX0b0,Saro,"240 Peachtree Street 9 - D12 / 9 - E9, Atlanta",33.760152,-84.38873339999999,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJfWDinLwD9YgR7m6rowy-8hw,Mimi Leake Photography,Atlanta,33.7387283,-84.3735315,OPERATIONAL,home_goods_store|electronics_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ0bqbWXgE9YgRvJWD0cg1RRo,Global Views,"240 Peachtree St Suite 14C15, Atlanta",33.7604227,-84.38832579999999,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJj_uEKGUE9YgRSrMWHw2Gn4k,Bamboo Trading,"230 Spring Street Northwest, Atlanta",33.76038920000001,-84.3883896,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ2dVX8ngE9YgR67FhzOgsUuM,Forty West Designs,"240 Peachtree Street, Atlanta",33.7600966,-84.3888951,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJr6h6-XgE9YgR0knQEGC4e6c,Bliss Studio,"240 Peachtree Street Suite 2200, Atlanta",33.76067069999999,-84.38790999999999,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJm7dhV3gE9YgRGwWbUyDMClU,HiEnd Accents.,"240 Peachtree Street, Atlanta",33.7605521,-84.3881459,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJkYhF8ngE9YgRv_GbqC179I4,Emdee International,"240 Spring Street Northwest 15 - E13, Atlanta",33.7601505,-84.3888849,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ4dyq83gE9YgRgka4XF0OB0M,Ibolili,"240 Peachtree Street, Atlanta",33.7601505,-84.3888849,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJga8h9HgE9YgRWQeXpKOHbN0,"Barcana, Inc.","240 Peachtree Street, Atlanta",33.7604933,-84.3882896,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJa_m1wXgE9YgRDbLm9tRM2Jg,Simon Pearce,"240 Peachtree Street, Atlanta",33.7604933,-84.3882896,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJayREyHgE9YgRG6Wk3jMVUZw,Sunset Vista Designs,"240 Peachtree Street, Atlanta",33.7604933,-84.3882896,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJOSn7uHgE9YgRChWK_snclIk,Alfresco Home,"240 Peachtree Street, Atlanta",33.7604933,-84.3882896,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ_3Fc8XgE9YgRoWzhjgMuNVY,Provence Home,"240 Peachtree Street #10-D8, Atlanta",33.76028489999999,-84.3887306,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJJSxXWngE9YgRG6v_esZO1-0,Peninsula Home Collection Company,"240 Peachtree Street, Atlanta",33.76045669999999,-84.3884349,OPERATIONAL,furniture_store|home_goods_store|store|general_contractor|point_of_interest|establishment
retail_store,home_goods_store,ChIJOYtb8XgE9YgRIVBH7-77jtg,Roberta Schilling Collection,"240 Peachtree Street, Atlanta",33.7602811,-84.3887608,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJd7Nc4G0E9YgRWOvvFs52He8,Publix Super Market at Piedmont,"595 Piedmont Avenue Northeast, Atlanta",33.770375,-84.3811762,OPERATIONAL,supermarket|florist|bakery|liquor_store|grocery_or_supermarket|food|store|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJjfP5YoQD9YgRjDMAKxuXOAM,Publix Super Market at Summerhill,"572 Hank Aaron Drive Southeast, Atlanta",33.73913549999999,-84.38701929999999,OPERATIONAL,supermarket|florist|bakery|liquor_store|grocery_or_supermarket|food|store|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJD7J-2tcD9YgR9HbvufSVtqs,Publix Super Market at Madison Yards,"905 Memorial Drive Southeast, Atlanta",33.7458821,-84.3573905,OPERATIONAL,supermarket|florist|bakery|liquor_store|grocery_or_supermarket|food|store|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJVVWlDQwD9YgRVs49gsUT6s4,Pyramid Grocery,"825 McDaniel Street Southwest, Atlanta",33.7324401,-84.40204109999999,OPERATIONAL,supermarket|grocery_or_supermarket|food|store|point_of_interest|establishment
grocery_store,supermarket,ChIJd7Nc4G0E9YgRWOvvFs52He8,Publix Super Market at Piedmont,"595 Piedmont Avenue Northeast, Atlanta",33.770375,-84.3811762,OPERATIONAL,supermarket|liquor_store|florist|bakery|grocery_or_supermarket|store|food|point_of_interest|establishment
grocery_store,supermarket,ChIJjfP5YoQD9YgRjDMAKxuXOAM,Publix Super Market at Summerhill,"572 Hank Aaron Drive Southeast, Atlanta",33.73913549999999,-84.38701929999999,OPERATIONAL,supermarket|liquor_store|florist|bakery|grocery_or_supermarket|store|food|point_of_interest|establishment
grocery_store,supermarket,ChIJD7J-2tcD9YgR9HbvufSVtqs,Publix Super Market at Madison Yards,"905 Memorial Drive Southeast, Atlanta",33.7458821,-84.3573905,OPERATIONAL,supermarket|liquor_store|florist|bakery|grocery_or_supermarket|store|food|point_of_interest|establishment
grocery_store,supermarket,ChIJVVWlDQwD9YgRVs49gsUT6s4,Pyramid Grocery,"825 McDaniel Street Southwest, Atlanta",33.7324401,-84.40204109999999,OPERATIONAL,supermarket|grocery_or_supermarket|store|food|point_of_interest|establishment
restaurant,restaurant,ChIJWWUM7mQE9YgRuP3jMWQO-uI,The Varsity,"61 North Avenue Northwest, Atlanta",33.7715946,-84.3893032,OPERATIONAL,meal_takeaway|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJgUolJWwE9YgRnxg5IduXOsg,Mary Mac's Tea Room,"224 Ponce De Leon Avenue Northeast, Atlanta",33.7728043,-84.3798348,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJm8uX1X8E9YgR2Acbx-2xMZ4,STATS Brewpub,"300 Marietta Street NorthWest Suite 101, Atlanta",33.7615127,-84.39629359999999,OPERATIONAL,restaurant|bar|point_of_interest|food|establishment
restaurant,restaurant,ChIJT9fzQXgE9YgRh3qCiYyrNJI,Hard Rock Cafe,"215 Peachtree Road Northeast, Atlanta",33.75981629999999,-84.38744990000001,OPERATIONAL,bar|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJ86lMh3gE9YgRWFFqMrlgCXE,"The Sun Dial Restaurant, Bar & View","210 Peachtree Street Northwest, Atlanta",33.7595838,-84.38857039999999,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJww40UHgE9YgR66AJn9YJKuE,Ray's In the City,"240 Peachtree Street, Atlanta",33.7605673,-84.3877345,OPERATIONAL,bar|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJy8XTe-0D9YgRaVdKqZrVbGA,Six Feet Under Pub & Fish House - Grant Park,"437 Memorial Drive Southeast Suite #1A, Atlanta",33.7463917,-84.37285349999999,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJ6V-08HkE9YgRvZopWFm3U4w,Max Lager's Wood-Fired Grill & Brewery,"320 Peachtree Road Northeast, Atlanta",33.76333839999999,-84.3869351,OPERATIONAL,bar|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJZW3da4AD9YgROoWuyAbuESA,McCormick & Schmick's Seafood & Steaks,"190 Marietta Street NorthWest, Atlanta",33.7579451,-84.3938802,OPERATIONAL,bar|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJV9SJt_ED9YgRY2mv_Ebd6ew,"Agave Restaurant, Est. 2000","242 Boulevard Southeast, Atlanta",33.7479545,-84.3679147,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJp8-IuX8E9YgR6synMZ1w-O8,Ruth's Chris Steak House,"Embassy Suites Hotel, 267 Marietta Street NorthWest, Atlanta",33.760717,-84.3942665,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJAxtFwoAD9YgRn6a9GRgXY-k,Thrive,"101 Marietta Street NorthWest, Atlanta",33.7568984,-84.3922913,OPERATIONAL,restaurant|night_club|bar|point_of_interest|food|establishment
restaurant,restaurant,ChIJr3-OMRsE9YgRNJTNacJKKqQ,TWO urban licks,"820 Ralph McGill Boulevard Northeast, Atlanta",33.7684531,-84.3612569,OPERATIONAL,bar|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJVXmRYe0D9YgRUcLvzfYDDJw,Ria's Bluebird,"421 Memorial Drive Southeast, Atlanta",33.7465435,-84.3736481,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJx74fE3AE9YgRoxMa6Sh7FVQ,Shakespeare Tavern Playhouse,"499 Peachtree Street Northeast, Atlanta",33.768171,-84.3851523,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJTwgOhXkD9YgRxQ8TXG-TdkY,No Mas! Cantina,"180 Walker Street Southwest Ste B, Atlanta",33.7494769,-84.4008066,OPERATIONAL,cafe|bar|restaurant|store|point_of_interest|food|establishment
restaurant,restaurant,ChIJeVNK4HkE9YgRITmjPQ7t2UA,Morton's The Steakhouse,"303 Peachtree Center Avenue Northeast, Atlanta",33.762695,-84.385092,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJ89yA2QME9YgRQdAZ8Amjz5U,Sotto Sotto Restaurant,"313 North Highland Avenue Northeast, Atlanta",33.7630359,-84.35766149999999,OPERATIONAL,bar|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJd-s4Ov0D9YgRKT-88JSzJ6s,Home grown GA Restaurant,"968 Memorial Drive Southeast, Atlanta",33.746684,-84.3558822,OPERATIONAL,cafe|restaurant|store|point_of_interest|food|establishment
restaurant,restaurant,ChIJq2ODUwEE9YgR94CN_Crd93k,Barcelona Wine Bar,"240 North Highland Avenue Northeast, Atlanta",33.7627904,-84.3589221,OPERATIONAL,bar|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJ8cCo6QcE9YgRlrqsWTsW-UM,Kevin Rathbun Steak,"154 Krog Street Northeast STE 200, Atlanta",33.7592497,-84.3639437,OPERATIONAL,bar|restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJRVrGmoAD9YgRp93QXijuJrQ,Park Bar,"150 Walton Street Northwest, Atlanta",33.75819729999999,-84.39279909999999,OPERATIONAL,bar|restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJ8ezQd3gE9YgRS-6OqCKVfHA,Lumen Lounge - Lobby Bar,"181 Peachtree Road Northeast, Atlanta",33.7586019,-84.38743699999999,OPERATIONAL,bar|night_club|restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJdaKB8fYD9YgRucANv8cv7b4,Thumbs Up Diner,"573 Edgewood Avenue Southeast, Atlanta",33.7541376,-84.36851899999999,OPERATIONAL,restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJbwNDVmwE9YgRoy_0ZeKgReU,Krispy Kreme,"295 Ponce De Leon Avenue Northeast, Atlanta",33.7721835,-84.37808559999999,OPERATIONAL,cafe|bakery|restaurant|store|food|point_of_interest|establishment
restaurant,restaurant,ChIJz_r8aHgE9YgRWMtuVuysSFQ,Hooters,"209 Peachtree Road Northeast, Atlanta",33.75951389999999,-84.387442,OPERATIONAL,meal_delivery|meal_takeaway|bar|restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJlcKQV_QD9YgRPwNOP1ChWcQ,Cafe Circa Restaurant & Lounge,"464 Edgewood Avenue Southeast, Atlanta",33.7544764,-84.37249109999999,OPERATIONAL,night_club|bar|restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJm8uX1X8E9YgR_dEop3pVYsM,Der Biergarten,"300 Marietta Street NorthWest, Atlanta",33.76166439999999,-84.3965186,OPERATIONAL,bar|restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJzUPpYo8D9YgR0i5LEz1wm2k,Waffle House,"100 Piedmont Avenue Southeast, Atlanta",33.75103380000001,-84.385576,OPERATIONAL,meal_takeaway|restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJaWd3u3kE9YgRRH0CC5B3GwI,Corner Bakery,"270 West Peachtree Street Northwest, Atlanta",33.76184440000001,-84.38818669999999,OPERATIONAL,cafe|bakery|restaurant|store|food|point_of_interest|establishment
restaurant,restaurant,ChIJEaJe4HkE9YgRCwLyXCjPQWc,Pacific Rim Bistro,"303 Peachtree Center Avenue Northeast, Atlanta",33.7625845,-84.3857881,OPERATIONAL,restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJNTzzQGQE9YgR02qqCAfmNxw,Apache XLR,"393 Marietta Street NorthWest, Atlanta",33.7637344,-84.3970964,OPERATIONAL,restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJ_wmtiXoD9YgR_DA9zsamgk4,Paschal's,"180 Northside Drive Southwest, Atlanta",33.7494312,-84.4037907,OPERATIONAL,meal_takeaway|bar|restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJ__IuDHcE9YgRe8dWurzipec,Nikolai's Roof,"255 Courtland Street Northeast, Atlanta",33.761569,-84.38359129999999,OPERATIONAL,restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJBWTGEHgE9YgRsxHzq3LxxzQ,Hsu's Gourmet,"192 Peachtree Center Avenue Northeast, Atlanta",33.7595923,-84.3862022,OPERATIONAL,restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJG_St3gME9YgRj_R9bXFmNyM,Fritti,"309 North Highland Avenue Northeast, Atlanta",33.7629393,-84.3577256,OPERATIONAL,restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJV7hUt4ID9YgRhORWl7BL9jQ,Metro Diner and Bar,"229 Peachtree Street Northwest B17, Atlanta",33.7597674,-84.38621049999999,OPERATIONAL,night_club|cafe|bar|restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJ8wud2oYD9YgRaOa7XnnDTPI,Commerce Club ATL,"191 Peachtree Street 49th Floor, Atlanta",33.7590563,-84.3873043,OPERATIONAL,restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJnyuq_IYD9YgRWipcravXCis,Anatolia Cafe & Hookah Lounge,"52 Peachtree Street Northwest, Atlanta",33.7551931,-84.38930119999999,OPERATIONAL,cafe|restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJ7f3TQncE9YgRHmCdYpj0YtA,Big Kahuna Atlanta,"303 Peachtree Center Avenue Northeast, Atlanta",33.7627565,-84.3858946,OPERATIONAL,bar|restaurant|food|point_of_interest|establishment
restaurant,restaurant,ChIJw23jdm8E9YgRn1HODnsUFxE,Publik Draft House,"654 Peachtree Street Northeast, Atlanta",33.7723774,-84.38504689999999,OPERATIONAL,bar|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJOTP6bRME9YgRhiPvcSo1qlY,IHOP,"428 Ponce De Leon Avenue Northeast, Atlanta",33.7733461,-84.3733582,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJd_c_Y4AD9YgRT_bCA4kdmig,Gyro Wrap,"190 Marietta Street NorthWest, Atlanta",33.7576755,-84.39413379999999,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJAXji4wME9YgRMKwIGkOaJ54,Pure Taqueria,"300 North Highland Avenue Northeast, Atlanta",33.7629888,-84.3582416,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJa_xUc28E9YgRU4Sj8KQbnUw,Livingston Restaurant + Bar,"659 Peachtree Street Northeast, Atlanta",33.77242390000001,-84.38473359999999,OPERATIONAL,restaurant|bar|point_of_interest|food|establishment
restaurant,restaurant,ChIJd_c_Y4AD9YgRRNY9pRiqfNI,Arby's,"1 Cnn Center, Atlanta",33.758079,-84.3945605,OPERATIONAL,meal_takeaway|restaurant|store|point_of_interest|food|establishment
restaurant,restaurant,ChIJSd4kc3gE9YgRq6HkvZcW-cw,Alma Cocina,"Peachtree Towers, 191 Peachtree Road Northeast, Atlanta",33.7591744,-84.3873848,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJ-XltUngE9YgR906PMkc4MXU,Capital City Club,"7 John Portman Boulevard Northwest, Atlanta",33.761175,-84.3877614,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJwWNQxHEE9YgRCjuVoqKbVhU,Poor Calvin's,"510 Piedmont Avenue Northeast, Atlanta",33.7684665,-84.3822003,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJDXKAa4kD9YgRkjWsKDZG0BI,Subway,"183 Edgewood Avenue Southeast, Atlanta",33.75431699999999,-84.3816242,OPERATIONAL,meal_takeaway|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJB4yG6XkE9YgRZR6dHNph3d8,Dunkin',"303 Peachtree Street, Atlanta",33.76278799999999,-84.385439,OPERATIONAL,cafe|meal_takeaway|bakery|restaurant|store|point_of_interest|food|establishment
restaurant,restaurant,ChIJNQI7pvED9YgRElt2Lg7xRa4,Carroll Street Cafe,"208 Carroll Street Southeast, Atlanta",33.74899069999999,-84.36794549999999,OPERATIONAL,cafe|bar|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJU7ApNX4E9YgRfo7mAVBmSbI,Subway,"250 Park Avenue West Northwest Space #4, Atlanta",33.7616478,-84.3950246,OPERATIONAL,meal_takeaway|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJHwq_6PQD9YgRaS_OmcG1JSY,Joystick Gamebar,"427 Edgewood Avenue Southeast, Atlanta",33.7542009,-84.3736742,OPERATIONAL,bar|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJm8uX1X8E9YgRf3fJsVUuSGY,Max's Coal Oven Pizzeria,"300 Marietta Street NorthWest, Atlanta",33.7615744,-84.39643149999999,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJ48SMEBME9YgR1MoQg9CkFJg,Zaxbys Chicken Fingers & Buffalo Wings,"425 Ponce De Leon Avenue Northeast, Atlanta",33.772536,-84.3734492,OPERATIONAL,meal_takeaway|meal_delivery|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJs_XQKGwE9YgRk6aS134lkwA,Papi's Cuban & Caribbean Grill,"216 Ponce De Leon Avenue Northeast, Atlanta",33.7727465,-84.3803803,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJZTVqFYQD9YgRMd0qiFSjaqs,Subway,"50 Upper Alabama Street Suite 201, Atlanta",33.75325850000001,-84.39071369999999,CLOSED_TEMPORARILY,meal_takeaway|restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJ_____4YD9YgRBc3dGH7GOKw,White Oak,"270 Peachtree Street Northwest, Atlanta",33.762044,-84.3878038,OPERATIONAL,restaurant|point_of_interest|food|establishment
restaurant,restaurant,ChIJv7pmK-ID9YgRcrZZUrFw728,Gunshow,"924 Garrett Street, Atlanta",33.7407083,-84.3580222,OPERATIONAL,bar|restaurant|point_of_interest|food|establishment
hospital,hospital,ChIJsfgWdnAE9YgRCKwvRhXqrIs,Fresenius Medical Care at Select Specialty-Atlanta,"550 West Peachtree Street Northwest, Atlanta",33.7684944,-84.3860605,OPERATIONAL,doctor|hospital|insurance_agency|health|point_of_interest|establishment
hospital,hospital,ChIJE0RlP4kD9YgRf-FdJvSfWXw,Children's Healthcare of Atlanta - Hughes Spalding Hospital,"35 Jesse Hill Junior Drive Southeast, Atlanta",33.7538256,-84.3820382,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJa8PkAnAE9YgRKLbFTd-xHZo,Emory Clinic at Emory University Hospital Midtown,"550 Peachtree Street Northeast 19th Floor, Atlanta",33.76849620000001,-84.3860644,OPERATIONAL,hospital|doctor|health|point_of_interest|establishment
hospital,hospital,ChIJtfXqRokD9YgR2YBg-Z13AMM,Ponce De Leon Center,"341 Ponce De Leon Avenue Northeast, Atlanta",33.77185300000001,-84.3761076,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJRxfh3m4E9YgRqHTrFkCPvsE,Fresenius Medical Care at Kindred Hospital,"705 Juniper Street Northeast, Atlanta",33.77381,-84.382938,OPERATIONAL,hospital|insurance_agency|health|point_of_interest|establishment
hospital,hospital,ChIJcSMB_J4D9YgR1gKksa_dmYs,DaVita Sunrise On Central Dialysis,"540 Central Avenue Southwest, Atlanta",33.7398465,-84.3931921,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJ5S3-zY4D9YgRmGGmIGz54sA,Grady Health System,"80 Jesse Hill Junior Drive Southeast, Atlanta",33.75176519999999,-84.3819669,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJ6Rc8z44D9YgR28vCVjqbUGw,Grady Memorial Hospital,"80 Jesse Hill Junior Drive Southeast, Atlanta",33.7517503,-84.38211129999999,OPERATIONAL,hospital|health|point_of_interest|establishment
