,data_source,site_name,site_address,site_city,site_county,site_latitude,site_longitude,undesirable_activity
1175,tri,CARLISLE POLYURETHANE SYSTEMS,,,,34.14721,-84.83538,chemical_activity
1176,tri,STEPAN CO,,,,33.999886,-83.785401,chemical_activity
1177,tri,PURAFIL,,,,33.92437,-84.241358,chemical_activity
1178,tri,ATCO RUBBER PRODUCTS INC,,,,34.14886,-84.7936,chemical_activity
1179,tri,COLONIAL CHEMICAL SOLUTIONS INC.,,,,32.080927,-81.142435,chemical_activity
1180,tri,FIRTH RIXSON FORGINGS LLC,,,,31.780532,-81.353717,chemical_activity
1181,tri,PRIME RESINS INC.,,,,33.68905,-84.06332,chemical_activity
1182,tri,ATLAS ROOFING CORP,,,,33.409261,-84.291569,chemical_activity
1183,tri,ALCON LABORATORIES INC-JOHNS CREEK MANUFACTURING,,,,34.05623,-84.16797,chemical_activity
1184,tri,GOLDENS' FOUNDRY & MACHINE CO,,,,32.46856,-84.98474,chemical_activity
1185,tri,SOLENIS LLC,,,,32.701282,-83.663101,chemical_activity
1186,tri,PPG ARCHITECTURAL FINISHES INC,,,,34.21374,-83.89722,chemical_activity
1187,tri,PCC AIRFOILS LLC,,,,31.486698,-82.867974,chemical_activity
1188,tri,MF&H TEXTILES INC,,,,32.557159,-84.238091,chemical_activity
1189,tri,PILGRIM'S PRIDE COMPLEX CANTON,,,,34.188081,-84.50783,chemical_activity
1190,tri,POLYVENTIVE 140 EXECUTIVE DRIVE,,,,34.47169,-84.92925,chemical_activity
1191,tri,ARCHER FOREST PRODUCTS LLC,,,,31.20808,-81.95453,chemical_activity
1192,tri,MILLIKEN & CO LIVE OAK,,,,33.01437,-85.03528,chemical_activity
1193,tri,MPLX TERMINALS LLC - POWDER SPRINGS GA TERMINAL,,,,33.862442,-84.631112,chemical_activity
1194,tri,MPLX TERMINALS LLC - POWDER SPRINGS GA TERMINAL,,,,33.862442,-84.631112,chemical_activity
1195,tri,UNIVAR SOLUTIONS-DORAVILLE,,,,33.895964,-84.253655,chemical_activity
1196,tri,SPECIALTY FABRICS & CONVERTING,,,,33.181381,-84.912701,chemical_activity
1197,tri,YKK (USA) INC. NATIONAL MANUFACTURING CENTER,,,,32.81155,-83.56893,chemical_activity
1198,tri,PILGRIM'S PRIDE COMPLEX CANTON,,,,34.188081,-84.50783,chemical_activity
1199,tri,FIRTH RIXSON FORGINGS LLC,,,,31.780532,-81.353717,chemical_activity
1200,tri,SHERWIN-WILLIAMS CO,,,,33.958379,-84.026499,chemical_activity
1201,tri,ASCEND ELEMENTS INC,,,,33.612969,-83.842142,chemical_activity
1202,tri,ATLAS ROOFING CORP,,,,33.409261,-84.291569,chemical_activity
1203,tri,NISSHINBO AUTOMOTIVE MANUFACTURING INC,,,,33.629102,-83.837223,chemical_activity
1204,tri,SOUTHERN CHEMICAL & TEXTILES INC,,,,34.714506,-84.957227,chemical_activity
1205,tri,BEKAERT CORP,,,,34.21936,-85.173638,chemical_activity
1206,tri,HOOVER TREATED WOOD PRODUCTS INC.,,,,33.449095,-82.53241,chemical_activity
1207,tri,GENERAL SHALE BRICK INC. - PLANT 50,,,,33.45725,-81.95871,chemical_activity
1208,tri,STEPAN CO,,,,33.999886,-83.785401,chemical_activity
1209,tri,PILGRIM'S PRIDE CARROLLTON PROCESSING PLANT,,,,33.59616,-85.08815,chemical_activity
1210,tri,INNOVATIVE CHEMICAL TECHNOLOGIES INC,,,,34.14582,-84.82934,chemical_activity
1211,tri,ALCON LABORATORIES INC-JOHNS CREEK MANUFACTURING,,,,34.05623,-84.16797,chemical_activity
1212,tri,SYMRISE COLONELS ISLAND FACILITY,,,,31.108055,-81.549463,chemical_activity
1213,tri,SYMRISE COLONELS ISLAND FACILITY,,,,31.108055,-81.549463,chemical_activity
1214,tri,NISSHINBO AUTOMOTIVE MANUFACTURING INC,,,,33.629102,-83.837223,chemical_activity
1215,tri,CETCO,,,,34.154346,-84.790507,chemical_activity
1216,tri,MILLIKEN & CO LIVE OAK,,,,33.01437,-85.03528,chemical_activity
1217,tri,BRIGGS & STRATTON LLC,,,,32.38411,-81.84464,chemical_activity
1218,tri,PILGRIM'S PRIDE COMPLEX CANTON,,,,34.188081,-84.50783,chemical_activity
1219,tri,PHILLIPS 66 SAVANNAH LUBRICANTS PLANT,,,,32.077486,-81.045918,chemical_activity
1220,tri,PPG ARCHITECTURAL FINISHES INC,,,,34.21374,-83.89722,chemical_activity
1221,tri,ATLAS ROOFING CORP,,,,33.409261,-84.291569,chemical_activity
1222,tri,EVERLUBE PRODUCTS,,,,33.35326,-84.55638,chemical_activity
1223,tri,POLYVENTIVE - ROME,,,,34.34099,-85.07544,chemical_activity
1224,tri,PPG ARCHITECTURAL FINISHES INC,,,,34.21374,-83.89722,chemical_activity
1225,tri,LATEXCO LLC,,,,34.45445,-83.11368,chemical_activity
1226,tri,DEXERIALS AMERICA  CORP,,,,34.03865,-84.04472,chemical_activity
1227,tri,ACM GEORGIA,,,,33.41213,-82.64034,chemical_activity
1228,tri,BEKO TECHNOLOGIES CORP,,,,33.73386,-84.57059,chemical_activity
1229,tri,ZINUS USA INC.,,,,33.4217,-84.14608,chemical_activity
1230,tri,MAR-JAC POULTRY INC-GAINESVILLE PLANT,,,,34.27869,-83.82853,chemical_activity
1231,tri,PRC-DESOTO INTERNATIONAL INC.,,,,34.02572,-84.57901,chemical_activity
1232,tri,POLYVENTIVE 140 EXECUTIVE DRIVE,,,,34.47169,-84.92925,chemical_activity
1233,tri,PHILLIPS 66 SAVANNAH LUBRICANTS PLANT,,,,32.077486,-81.045918,chemical_activity
1234,tri,AJAY NA LLC,,,,33.867778,-84.646444,chemical_activity
1235,tri,SPECIALTY FABRICS & CONVERTING,,,,33.181381,-84.912701,chemical_activity
1236,tri,EARTHMAN GEORGIA LLC,,,,31.323978,-84.173153,chemical_activity
1237,tri,SHERWIN-WILLIAMS CO,,,,33.958379,-84.026499,chemical_activity
1238,tri,ELAN TECHNOLOGY INC,,,,31.7975,-81.4121,chemical_activity
1239,tri,ATLANTIC POLE - GEORGIA LLC,,,,32.24296,-82.38688,chemical_activity
1240,tri,EVERLUBE PRODUCTS,,,,33.35326,-84.55638,chemical_activity
1241,tri,EARTHMAN GEORGIA LLC,,,,31.323978,-84.173153,chemical_activity
1242,tri,YAMAHA MOTOR MANUFACTURING CORP OF AMERICA,,,,33.4033,-84.7331,chemical_activity
1243,tri,MD BUILDING PRODUCTS INC,,,,32.413055,-81.643608,chemical_activity
1244,tri,OWENS CORNING ROOFING & ASPHALT LLC,,,,32.10038,-81.14034,chemical_activity
1245,tri,ARYLESSENCE INC.,,,,34.066319,-84.518061,chemical_activity
1246,tri,PRIME RESINS INC.,,,,33.68905,-84.06332,chemical_activity
1247,tri,STELLA-JONES CORP,,,,31.8585,-83.796897,chemical_activity
1248,tri,CETCO,,,,34.154346,-84.790507,chemical_activity
1249,tri,EVERLUBE PRODUCTS,,,,33.35326,-84.55638,chemical_activity
1250,tri,MF&H TEXTILES INC,,,,32.557159,-84.238091,chemical_activity
1251,tri,GLOBAL DORAVILLE TERMINAL,,,,33.914706,-84.268982,chemical_activity
1252,tri,U.S. BATTERY MANUFACTURING CO,,,,33.5446,-82.1254,chemical_activity
1253,tri,BEKO TECHNOLOGIES CORP,,,,33.73386,-84.57059,chemical_activity
1254,tri,BALL PACKAGING LLC,,,,34.25775,-85.17266,chemical_activity
1255,tri,PHILLIPS 66 SAVANNAH LUBRICANTS PLANT,,,,32.077486,-81.045918,chemical_activity
1256,tri,CETCO,,,,34.154346,-84.790507,chemical_activity
1257,tri,BRIGGS & STRATTON LLC,,,,32.38411,-81.84464,chemical_activity
1258,tri,GENERAL SHALE BRICK INC. - PLANT 50,,,,33.45725,-81.95871,chemical_activity
1259,tri,HENKEL CORP,,,,34.5264,-84.94932,chemical_activity
1260,tri,ARMACELL LLC,,,,33.91026,-84.82828,chemical_activity
1261,tri,MOUNT VERNON MILLS INC APPAREL FABRICS DIV,,,,34.5477,-85.3112,chemical_activity
1262,tri,SOLENIS LLC,,,,32.701282,-83.663101,chemical_activity
1263,tri,PILGRIM'S PRIDE CARROLLTON PROCESSING PLANT,,,,33.59616,-85.08815,chemical_activity
1264,tri,HEXPOL - TALLAPOOSA,,,,33.73666,-85.2815,chemical_activity
1265,tri,HEXPOL - TALLAPOOSA,,,,33.73666,-85.2815,chemical_activity
1266,tri,AVIENT CORP,,,,33.99165,-84.61175,chemical_activity
1267,tri,EARTHMAN GEORGIA LLC,,,,31.323978,-84.173153,chemical_activity
1268,tri,YAMAHA MOTOR MANUFACTURING CORP OF AMERICA,,,,33.4033,-84.7331,chemical_activity
1269,tri,MOUNT VERNON MILLS INC APPAREL FABRICS DIV,,,,34.5477,-85.3112,chemical_activity
1270,tri,ZINUS USA INC.,,,,33.4217,-84.14608,chemical_activity
1271,tri,DEXERIALS AMERICA  CORP,,,,34.03865,-84.04472,chemical_activity
1272,tri,SVC MANUFACTURING,,,,33.70994,-84.59697,chemical_activity
1273,tri,GENERAL SHALE BRICK INC. - PLANT 50,,,,33.45725,-81.95871,chemical_activity
1274,tri,SYMRISE COLONELS ISLAND FACILITY,,,,31.108055,-81.549463,chemical_activity
1275,tri,FIRTH RIXSON FORGINGS LLC,,,,31.780532,-81.353717,chemical_activity
1276,tri,HARVARD CHEMICAL LLC,,,,33.656725,-84.386109,chemical_activity
1277,tri,ENCHEM AMERICA INC.,,,,34.174307,-83.434462,chemical_activity
1278,tri,ACM GEORGIA,,,,33.41213,-82.64034,chemical_activity
1279,tri,MD BUILDING PRODUCTS INC,,,,32.413055,-81.643608,chemical_activity
1280,tri,RES-TEK INC.,,,,34.14738,-84.84715,chemical_activity
1281,tri,CJB INDUSTRIES INC. GH PLANT,,,,30.80312,-83.28122,chemical_activity
1282,tri,INNOVATIVE WATER CARE LLC,,,,34.11374,-84.23128,chemical_activity
1283,tri,OWENS CORNING ROOFING & ASPHALT LLC ATLANTA,,,,33.7625,-84.54611,chemical_activity
1284,tri,BECTON DICKINSON & CO COVINGTON OPERATIONS,,,,33.6082,-83.8396,chemical_activity
1285,tri,KUBOTA MANUFACTURING OF AMERICA CORP.,,,,34.183823,-83.593876,chemical_activity
1286,tri,PCC AIRFOILS LLC,,,,31.486698,-82.867974,chemical_activity
1287,tri,WHITEHEAD DIE CASTING INC,,,,34.24011,-83.85361,chemical_activity
1288,tri,ALCON LABORATORIES INC-JOHNS CREEK MANUFACTURING,,,,34.05623,-84.16797,chemical_activity
1289,tri,TAKEDA PHARMACEUTICALS,,,,33.606106,-83.692887,chemical_activity
1290,tri,POLYVENTIVE LLC.,,,,34.72833,-84.96253,chemical_activity
1291,tri,HUDSON TECHNOLOGIES CO,,,,33.83123,-84.46572,chemical_activity
1292,tri,YAMAHA MOTOR MANUFACTURING CORP OF AMERICA,,,,33.4033,-84.7331,chemical_activity
1293,tri,ACM GEORGIA,,,,33.41213,-82.64034,chemical_activity
1294,tri,PRATT & WHITNEY DIV,,,,32.510776,-84.891366,chemical_activity
1295,tri,SOUTHWIRE CO DOUGLAS PLANT 2,,,,31.4857,-82.87028,chemical_activity
1296,tri,BECTON DICKINSON & CO COVINGTON OPERATIONS,,,,33.6082,-83.8396,chemical_activity
1297,tri,CATERPILLAR,,,,33.939523,-83.519361,chemical_activity
1298,tri,CATERPILLAR,,,,33.939523,-83.519361,chemical_activity
1299,tri,MPLX TERMINALS LLC - DORAVILLE GA TERMINAL,,,,33.90962,-84.27102,chemical_activity
1300,tri,MPLX TERMINALS LLC - DORAVILLE GA TERMINAL,,,,33.90962,-84.27102,chemical_activity
1301,tri,WHITEHEAD DIE CASTING INC,,,,34.24011,-83.85361,chemical_activity
1302,tri,SHERWIN-WILLIAMS CO,,,,33.61964,-83.83227,chemical_activity
1303,tri,ZSCHIMMER & SCHWARZ,,,,33.092043,-83.278521,chemical_activity
1304,tri,GLOBAL DORAVILLE TERMINAL,,,,33.914706,-84.268982,chemical_activity
1305,tri,POLYVENTIVE - ROME,,,,34.34099,-85.07544,chemical_activity
1306,tri,GENERAL SHALE BRICK INC PLANT #40,,,,34.25797,-85.30393,chemical_activity
1307,tri,GREAT SOUTHERN WOOD - JESUP INC.,,,,31.580894,-81.916541,chemical_activity
1308,tri,CLEAVER BROOKS,,,,30.8311,-83.9901,chemical_activity
1309,tri,GLOBAL DORAVILLE TERMINAL,,,,33.914706,-84.268982,chemical_activity
1310,tri,SHERWIN-WILLIAMS CO,,,,33.61964,-83.83227,chemical_activity
1311,tri,WHITEHEAD DIE CASTING INC,,,,34.24011,-83.85361,chemical_activity
1312,tri,PILGRIM'S PRIDE CARROLLTON PROCESSING PLANT,,,,33.59616,-85.08815,chemical_activity
1313,tri,KASON INDUSTRIES,,,,33.40769,-84.74242,chemical_activity
1314,tri,BIOLAB INC,,,,33.671111,-84.045278,chemical_activity
1315,tri,DOW CHEMICAL CO,,,,33.992563,-84.523875,chemical_activity
1316,tri,LIPPERT COMPONENTS INC PLANT 16,,,,31.69211,-83.225768,chemical_activity
1317,tri,RICOH ELECTRONICS INC,,,,33.9873,-83.95424,chemical_activity
1318,tri,CATERPILLAR,,,,33.939523,-83.519361,chemical_activity
1319,tri,METALPLATE GALVANIZING LP,,,,33.74632,-84.54594,chemical_activity
1320,tri,HUNTER ARMY AIRFIELD FIRING RANGES,,,,32.01785,-81.126053,chemical_activity
1321,tri,HEXPOL - TALLAPOOSA,,,,33.73666,-85.2815,chemical_activity
1322,tri,B & M WOOD PRODS,,,,31.12736,-82.58388,chemical_activity
1323,tri,TRINSEO LLC,,,,34.632592,-84.927668,chemical_activity
1324,tri,TRINSEO LLC,,,,34.632592,-84.927668,chemical_activity
1325,tri,U.S. MARINE CORPS MCAS BEAUFORT TOWNSEND BOMBING RANGE,,,,31.55666,-81.56944,chemical_activity
1326,tri,MOHAWK INDUSTRIES INC - FLOOR MAT PRINT PLANT,,,,34.475,-84.94333,chemical_activity
1327,tri,VALDOSTA GEORGIA OPERATIONS,,,,30.8024,-83.34595,chemical_activity
1328,tri,ATCO RUBBER PRODUCTS INC,,,,34.14886,-84.7936,chemical_activity
1329,tri,AIRGAS USA LLC - ATLANTA,,,,33.78872,-84.49938,chemical_activity
1330,tri,KASON INDUSTRIES,,,,33.40769,-84.74242,chemical_activity
1331,tri,KUBOTA MANUFACTURING OF AMERICA CORP,,,,34.34807,-83.78114,chemical_activity
1332,tri,SARATOGA RP EAST LLC - COLUMBUS TERMINAL,,,,32.523403,-84.904459,chemical_activity
1333,tri,ZSCHIMMER & SCHWARZ,,,,33.092043,-83.278521,chemical_activity
1334,tri,HUDSON TECHNOLOGIES CO,,,,33.83123,-84.46572,chemical_activity
1335,tri,WOODBRIDGE CORP,,,,33.73928,-84.12,chemical_activity
1336,tri,MOUNT VERNON MILLS INC APPAREL FABRICS DIV,,,,34.5477,-85.3112,chemical_activity
1337,tri,TIP TOP POULTRY INC,,,,33.959196,-84.514154,chemical_activity
1338,tri,SOUTHERN STATES LLC,,,,33.38532,-84.28911,chemical_activity
1339,tri,VALDOSTA GEORGIA OPERATIONS,,,,30.8024,-83.34595,chemical_activity
1340,tri,PHARMA TECH INDUSTRIES,,,,34.27768,-83.10179,chemical_activity
1341,tri,PHARMA TECH INDUSTRIES,,,,34.27768,-83.10179,chemical_activity
1342,tri,STEELFAB OF DUBLIN GEORGIA INC,,,,32.52865,-82.91287,chemical_activity
1343,tri,BECTON DICKINSON & CO MADISON OPERATIONS,,,,33.56232,-83.46814,chemical_activity
1344,tri,BECTON DICKINSON & CO COVINGTON OPERATIONS,,,,33.6082,-83.8396,chemical_activity
1345,tri,BECTON DICKINSON & CO MADISON OPERATIONS,,,,33.56232,-83.46814,chemical_activity
1346,tri,WOODBRIDGE CORP,,,,33.73928,-84.12,chemical_activity
1347,tri,CLEAVER BROOKS,,,,30.8311,-83.9901,chemical_activity
1348,tri,US PENITENTIARY,,,,33.713734,-84.368266,chemical_activity
1349,tri,CJB INDUSTRIES INC. GH PLANT,,,,30.80312,-83.28122,chemical_activity
1350,tri,AIRGAS SPECIALTY PRODUCTS-COLUMBUS GA,,,,32.448024,-84.943261,chemical_activity
1351,tri,CARGILL INC,,,,34.708889,-84.957778,chemical_activity
1352,tri,CARGILL INC,,,,34.708889,-84.957778,chemical_activity
1353,tri,MANNINGTON MILLS INC.,,,,33.55864,-83.48813,chemical_activity
1354,tri,BECTON DICKINSON & CO MADISON OPERATIONS,,,,33.56232,-83.46814,chemical_activity
1355,tri,CLEAVER BROOKS,,,,30.8311,-83.9901,chemical_activity
1356,tri,KASON INDUSTRIES,,,,33.40769,-84.74242,chemical_activity
1357,tri,FANELLO INDUSTRIES,,,,34.424111,-83.100152,chemical_activity
1358,tri,VALDOSTA GEORGIA OPERATIONS,,,,30.8024,-83.34595,chemical_activity
1359,tri,US PENITENTIARY,,,,33.713734,-84.368266,chemical_activity
1360,tri,US PENITENTIARY,,,,33.713734,-84.368266,chemical_activity
1361,tri,SARATOGA RP EAST LLC - COLUMBUS TERMINAL,,,,32.523403,-84.904459,chemical_activity
1362,tri,ZINUS USA INC.,,,,33.4217,-84.14608,chemical_activity
1363,tri,INTERSPACE\/CONCORDE BATTERY GEORGIA CORP,,,,33.761364,-84.57211,chemical_activity
1364,tri,BTD MANUFACTURING INC.,,,,34.35899,-84.05118,chemical_activity
1365,tri,LOUIS BERGER ATL FUEL SERVICES,,,,33.652347,-84.416767,chemical_activity
1366,tri,KEMIRA WATER SOLUTIONS INC.,,,,33.34898,-81.96255,chemical_activity
1367,tri,AIRGAS USA LLC - ATLANTA,,,,33.78872,-84.49938,chemical_activity
1368,tri,TRINSEO LLC,,,,34.632592,-84.927668,chemical_activity
1369,tri,SOUTHERN STATES LLC,,,,33.38532,-84.28911,chemical_activity
1370,tri,ANTHONY FOREST PRODUCTS LLC,,,,33.710152,-82.753908,chemical_activity
1371,tri,KEMIRA WATER SOLUTIONS INC.,,,,33.34898,-81.96255,chemical_activity
1372,tri,GS II,,,,33.35263,-84.56156,chemical_activity
1373,tri,BRIDGESTONE BANDAG LLC GRIFFIN PLANT,,,,33.2355,-84.2337,chemical_activity
1374,tri,SARATOGA RP EAST LLC - COLUMBUS TERMINAL,,,,32.523403,-84.904459,chemical_activity
1375,tri,INNOVATIVE WATER CARE LLC,,,,34.11374,-84.23128,chemical_activity
1376,tri,ZEP COMMERCIAL,,,,34.12689,-84.75131,chemical_activity
1377,tri,WR MEADOWS OF GEORGIA,,,,34.1442,-84.84718,chemical_activity
1378,tri,OWENS CORNING INSULATING SYSTEMS LLC FAIRBURN GA,,,,33.538889,-84.616667,chemical_activity
1379,tri,CONTRACT PACKAGING INC,,,,33.61608,-83.82756,chemical_activity
1380,tri,US ARMY NATIONAL GUARD CATOOSA RANGE(S),,,,34.90784,-85.06199,chemical_activity
1381,tri,KEMIRA CHEMICALS INC,,,,33.977973,-84.558388,chemical_activity
1382,tri,U.S. MARINE CORPS LOGISTICS BASE ALBANY,,,,31.550698,-84.063799,chemical_activity
1383,tri,KEMIRA CHEMICALS INC,,,,33.977973,-84.558388,chemical_activity
1384,tri,B & M WOOD PRODS,,,,31.12736,-82.58388,chemical_activity
1385,tri,APACHE MILLS PLANT 1,,,,34.496796,-84.955207,chemical_activity
1386,tri,COMPASS CHEMICAL INTERNATIONAL LLC,,,,33.818518,-84.50057,chemical_activity
1387,tri,SOUTHERN STATES LLC,,,,33.38532,-84.28911,chemical_activity
1388,tri,MANNINGTON COMMERCIAL,,,,34.456944,-84.938127,chemical_activity
1389,tri,HUDSON TECHNOLOGIES CO,,,,33.83123,-84.46572,chemical_activity
1390,tri,FEDERAL CORRECTIONAL INSTITUTION JESUP,,,,31.646952,-81.855569,chemical_activity
1391,tri,HERAEUS QUARTZ N.A. LLC (HQNA) F/K/A HERAEUS TENEVO,,,,34.104472,-84.007472,chemical_activity
1392,tri,HERAEUS QUARTZ N.A. LLC (HQNA) F/K/A HERAEUS TENEVO,,,,34.104472,-84.007472,chemical_activity
1393,tri,KEMIRA CHEMICALS INC,,,,33.977973,-84.558388,chemical_activity
1394,tri,PIRELLI TIRE N.A.,,,,34.18042,-85.19533,chemical_activity
1395,tri,SOUTHEASTERN MINERALS INC,,,,30.90904,-84.59582,chemical_activity
1396,tri,SOUTHEASTERN MINERALS INC,,,,30.90904,-84.59582,chemical_activity
1397,tri,SOUTHEASTERN MINERALS INC,,,,30.90904,-84.59582,chemical_activity
1398,tri,HELENA INDUSTRIES INC,,,,32.010352,-83.806308,chemical_activity
1399,tri,BRIDGESTONE BANDAG LLC GRIFFIN PLANT,,,,33.2355,-84.2337,chemical_activity
1400,tri,FEDERAL CORRECTIONAL INSTITUTION JESUP,,,,31.646952,-81.855569,chemical_activity
1401,tri,FEDERAL CORRECTIONAL INSTITUTION JESUP,,,,31.646952,-81.855569,chemical_activity
1402,tri,HUNTER ARMY AIRFIELD FIRING RANGES,,,,32.01785,-81.126053,chemical_activity
1403,tri,ANTHONY FOREST PRODUCTS LLC,,,,33.710152,-82.753908,chemical_activity
1404,tri,DALTON FOAM DIV OF NCFI,,,,34.6256,-84.9528,chemical_activity
1405,tri,TYSON FARMS INC.,,,,32.096173,-83.768001,chemical_activity
1406,tri,TYSON FARMS INC.,,,,32.096173,-83.768001,chemical_activity
1407,tri,GREAT SOUTHERN WOOD PRESERVING INC.,,,,33.68995,-84.0596,chemical_activity
1408,tri,US ARMY NATIONAL GUARD CATOOSA RANGE(S),,,,34.90784,-85.06199,chemical_activity
1409,tri,COMPASS CHEMICAL INTERNATIONAL LLC,,,,33.818518,-84.50057,chemical_activity
1410,tri,RICOH ELECTRONICS INC,,,,33.9873,-83.95424,chemical_activity
1411,tri,AIRGAS USA LLC - ATLANTA,,,,33.78872,-84.49938,chemical_activity
1412,tri,GS II,,,,33.35263,-84.56156,chemical_activity
1413,tri,ANTHONY FOREST PRODUCTS LLC,,,,33.710152,-82.753908,chemical_activity
1414,tri,BRIDGESTONE BANDAG LLC GRIFFIN PLANT,,,,33.2355,-84.2337,chemical_activity
1415,tri,SASCO CHEMICAL GROUP INC,,,,31.57857,-84.16885,chemical_activity
1416,tri,KEMIRA WATER SOLUTIONS INC.,,,,33.34898,-81.96255,chemical_activity
1417,tri,HELENA INDUSTRIES INC,,,,32.010352,-83.806308,chemical_activity
1418,tri,STEPAN CO,,,,32.50813,-84.880296,chemical_activity
1419,tri,HERAEUS QUARTZ N.A. LLC (HQNA) F/K/A HERAEUS TENEVO,,,,34.104472,-84.007472,chemical_activity
1420,tri,SSC-AUGUSTA,,,,33.433889,-81.936111,chemical_activity
1421,tri,PRIME RESINS INC.,,,,33.68905,-84.06332,chemical_activity
1422,tri,RES-TEK INC.,,,,34.14738,-84.84715,chemical_activity
1423,tri,WR MEADOWS OF GEORGIA,,,,34.1442,-84.84718,chemical_activity
1424,tri,ATLANTIC POLE - GEORGIA LLC,,,,32.24296,-82.38688,chemical_activity
1425,tri,METALPLATE GALVANIZING LP,,,,33.74632,-84.54594,chemical_activity
1426,tri,GENERAL SHALE BRICK INC PLANT #40,,,,34.25797,-85.30393,chemical_activity
1427,tri,AIRGAS SPECIALTY PRODUCTS-COLUMBUS GA,,,,32.448024,-84.943261,chemical_activity
1428,tri,B & M WOOD PRODS,,,,31.12736,-82.58388,chemical_activity
1429,tri,RES-TEK INC.,,,,34.14738,-84.84715,chemical_activity
1430,tri,TIP TOP POULTRY INC,,,,33.959196,-84.514154,chemical_activity
1431,tri,HONDA DEVELOPMENT & MANUFACTURING OF AMERICA TRANSMISSION,,,,33.692968,-85.267859,chemical_activity
1432,tri,AIRGAS SPECIALTY PRODUCTS-COLUMBUS GA,,,,32.448024,-84.943261,chemical_activity
1433,tri,HONDA DEVELOPMENT & MANUFACTURING OF AMERICA TRANSMISSION,,,,33.692968,-85.267859,chemical_activity
1434,tri,CLOROX PRODUCTS MANUFACTURING,,,,33.62735,-84.39149,chemical_activity
1435,tri,DOW CHEMICAL CO,,,,33.992563,-84.523875,chemical_activity
1436,tri,COTTRELL INC.,,,,34.23307,-83.79445,chemical_activity
1437,tri,MOHAWK INDUSTRIES INC - FLOOR MAT PRINT PLANT,,,,34.475,-84.94333,chemical_activity
1438,tri,ERCO WORLDWIDE INC,,,,30.83472,-83.22374,chemical_activity
1439,tri,APACHE MILLS PLANT 1,,,,34.496796,-84.955207,chemical_activity
1440,tri,MANNINGTON COMMERCIAL,,,,34.456944,-84.938127,chemical_activity
1441,tri,MANNINGTON COMMERCIAL,,,,34.456944,-84.938127,chemical_activity
1442,tri,CASCADE CORP,,,,32.582456,-83.588012,chemical_activity
1443,tri,CASCADE CORP,,,,32.582456,-83.588012,chemical_activity
1444,tri,BEHR PROCESS CORP ATLANTA,,,,33.39781,-84.16375,chemical_activity
1445,tri,BULK CHEMICAL SERVICES LLC.,,,,32.9658,-82.80354,chemical_activity
1446,tri,BULK CHEMICAL SERVICES LLC.,,,,32.9658,-82.80354,chemical_activity
1447,tri,BULK CHEMICAL SERVICES LLC.,,,,32.9658,-82.80354,chemical_activity
1448,tri,CARGILL INC,,,,34.708889,-84.957778,chemical_activity
1449,tri,CRIDER INC. - STILLMORE,,,,32.42825,-82.21325,chemical_activity
1450,tri,CRIDER INC. - STILLMORE,,,,32.42825,-82.21325,chemical_activity
1451,tri,CRIDER INC. - STILLMORE,,,,32.42825,-82.21325,chemical_activity
1452,tri,NEXUS CIRCULAR LLC,,,,33.76538,-84.54298,chemical_activity
1453,tri,NEXUS CIRCULAR LLC,,,,33.76538,-84.54298,chemical_activity
1454,tri,GREAT SOUTHERN WOOD - JESUP INC.,,,,31.580894,-81.916541,chemical_activity
1455,tri,HONDA DEVELOPMENT & MANUFACTURING OF AMERICA TRANSMISSION,,,,33.692968,-85.267859,chemical_activity
1456,tri,WEILER FORESTRY INC.,,,,33.0806,-84.9835,chemical_activity
1457,tri,STEPAN CO,,,,32.50813,-84.880296,chemical_activity
1458,tri,HUSSMANN CORP,,,,34.02624,-84.03752,chemical_activity
1459,tri,CHEMOURS - JESUP MINE,,,,31.60571,-81.95193,chemical_activity
1460,tri,COTTRELL INC.,,,,34.23307,-83.79445,chemical_activity
1461,tri,CARRY-ON TRAILER CORP,,,,34.427876,-83.106598,chemical_activity
1462,tri,MFG CHEMICAL INC CALLAHAN ROAD,,,,34.711969,-84.973554,chemical_activity
1463,tri,CEMEX SOUTHEAST LLC-CLINCHFIELD CEMENT PLANT,,,,32.4152,-83.6333,chemical_activity
1464,tri,BASF CORP,,,,31.2222,-83.4532,chemical_activity
1465,tri,TAKEDA PHARMACEUTICALS,,,,33.606106,-83.692887,chemical_activity
1466,tri,KIMOTO TECH INC,,,,34.00402,-85.27426,chemical_activity
1467,tri,WEILER FORESTRY INC.,,,,33.0806,-84.9835,chemical_activity
1468,tri,CLOROX PRODUCTS MANUFACTURING,,,,33.62735,-84.39149,chemical_activity
1469,tri,HUSSMANN CORP,,,,34.02624,-84.03752,chemical_activity
1470,tri,KUBOTA MANUFACTURING OF AMERICA CORP.,,,,34.183823,-83.593876,chemical_activity
1471,tri,KUBOTA MANUFACTURING OF AMERICA CORP.,,,,34.183823,-83.593876,chemical_activity
1472,tri,WEILER FORESTRY INC.,,,,33.0806,-84.9835,chemical_activity
1473,tri,BEACH TIMBER CO - BLACKSHEAR,,,,31.25981,-82.29494,chemical_activity
1474,tri,MFG CHEMICAL INC CALLAHAN ROAD,,,,34.711969,-84.973554,chemical_activity
1475,tri,BTD MANUFACTURING INC.,,,,34.35899,-84.05118,chemical_activity
1476,tri,BTD MANUFACTURING INC.,,,,34.35899,-84.05118,chemical_activity
1477,tri,COMPASS CHEMICAL INTERNATIONAL LLC,,,,33.818518,-84.50057,chemical_activity
